ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed
7525,24,8,2,1,0,7,1,0,2,30,8,86,3,-1,0,3,no
9423,35,1,1,1,0,3595,0,0,2,6,6,30,1,-1,0,3,no
17680,34,9,2,1,0,475,1,0,0,29,5,538,8,-1,0,3,no
18556,41,7,1,1,0,56,1,0,0,31,5,63,21,-1,0,3,no
21513,30,4,0,1,0,-274,1,1,0,19,1,166,2,-1,0,3,no
12592,44,2,1,2,0,1080,0,1,2,4,5,566,3,-1,0,3,no
29894,59,6,1,2,0,185,0,0,0,4,3,283,1,-1,0,3,no
19619,49,1,1,0,0,0,1,0,0,7,1,76,3,-1,0,3,no
2300,53,0,1,1,0,465,0,1,2,12,8,95,3,-1,0,3,no
94,60,1,1,3,0,54,1,0,2,5,8,221,1,-1,0,3,no
35136,48,1,1,0,0,-254,1,0,0,7,8,210,2,346,1,1,no
26836,32,1,2,1,0,5252,1,0,0,20,9,232,2,183,2,0,no
33785,62,10,1,1,0,1625,0,0,1,23,0,155,1,-1,0,3,no
37343,34,10,1,1,0,0,1,0,0,13,8,172,1,-1,0,3,no
23761,38,9,1,1,0,0,0,0,0,28,1,176,10,-1,0,3,no
36146,55,0,1,2,0,59,1,0,0,11,8,51,1,305,1,0,no
41733,53,3,1,0,0,0,0,0,0,8,10,148,1,-1,0,3,no
39598,60,5,1,2,0,846,0,0,1,26,8,1346,1,-1,0,3,no
24552,41,1,1,0,0,4593,1,1,0,17,9,190,1,-1,0,3,no
8024,31,1,1,1,0,1358,1,0,2,2,6,527,1,-1,0,3,no
8136,35,1,1,1,0,1088,1,0,2,2,6,362,2,-1,0,3,no
5644,32,0,1,1,0,41,1,1,2,26,8,117,2,-1,0,3,no
8392,37,9,0,1,0,1772,0,0,2,3,6,202,1,-1,0,3,no
39479,28,4,2,2,0,957,0,0,0,25,8,915,2,-1,0,3,yes
15201,53,5,0,1,0,-477,0,0,0,17,5,235,2,-1,0,3,no
10514,31,9,0,1,0,-1185,1,0,2,16,6,81,5,-1,0,3,no
34440,27,7,2,1,0,-72,1,0,0,5,8,276,1,309,9,0,no
16552,31,4,2,2,0,241,1,0,0,24,5,241,3,-1,0,3,no
41823,80,5,1,1,0,2,0,0,1,15,10,442,1,-1,0,3,no
35458,48,4,0,1,0,122,1,0,1,7,8,325,1,-1,0,3,no
43502,57,4,1,2,0,2845,1,0,1,19,0,1143,5,-1,0,3,yes
34962,33,4,2,1,0,802,1,0,0,6,8,47,1,-1,0,3,no
38459,41,1,1,1,0,49,1,0,0,15,8,342,2,-1,0,3,no
38411,29,8,2,2,0,80,1,0,0,15,8,15,5,361,1,0,no
13025,33,0,1,2,0,568,0,0,0,7,5,219,1,-1,0,3,no
12918,46,1,1,0,0,3969,0,0,1,7,5,46,5,-1,0,3,no
982,30,9,2,1,0,102,1,0,2,7,8,614,2,-1,0,3,no
21345,60,5,1,0,0,0,0,0,0,18,1,142,3,-1,0,3,no
16228,30,4,1,2,0,126,1,1,0,23,5,75,10,-1,0,3,no
15306,52,9,1,1,0,2102,1,0,0,18,5,292,2,-1,0,3,no
28747,56,4,1,2,0,4,1,1,0,30,4,299,1,2,5,1,no
13248,27,6,2,2,0,108,0,1,0,8,5,141,2,-1,0,3,no
14104,31,7,2,1,0,183,1,0,0,11,5,60,2,-1,0,3,no
13081,58,1,1,1,0,1457,1,0,0,8,5,144,4,-1,0,3,no
36655,58,1,2,1,0,119,1,1,0,12,8,985,1,-1,0,3,yes
24788,45,9,2,3,0,7108,1,1,0,18,9,53,1,172,3,0,no
959,38,7,1,1,0,-32,1,0,2,7,8,154,2,-1,0,3,no
21874,41,9,0,1,0,75,0,0,0,20,1,351,2,-1,0,3,no
39833,44,4,0,2,0,7541,1,0,1,1,6,55,2,82,1,1,no
20333,59,5,1,0,1,-13,0,0,0,11,1,77,1,-1,0,3,no
19219,48,9,1,1,0,1526,0,0,0,6,1,273,2,-1,0,3,no
38493,37,2,2,1,0,-22,1,0,0,15,8,317,1,-1,0,3,no
38814,31,9,2,1,0,1447,1,0,0,18,8,236,3,178,15,0,no
18314,40,0,2,1,0,816,0,0,0,31,5,114,8,-1,0,3,no
37468,47,1,0,0,0,409,1,0,0,13,8,143,2,364,1,1,no
28320,38,4,0,2,0,1927,1,1,0,29,4,527,1,-1,0,3,no
28926,36,9,2,1,0,265,1,1,0,2,3,88,1,273,1,0,no
19879,41,9,1,2,0,6961,0,0,0,8,1,235,2,-1,0,3,no
36012,45,5,0,1,0,187,1,0,0,11,8,82,2,-1,0,3,no
17790,42,1,1,1,0,1386,1,0,0,29,5,222,5,-1,0,3,no
12564,52,1,1,1,0,184,1,0,2,3,5,92,1,-1,0,3,no
10096,44,3,1,1,0,192,0,0,2,11,6,232,2,-1,0,3,no
32189,40,0,2,1,0,985,1,0,0,15,0,313,3,145,5,1,no
11978,46,7,0,1,0,0,0,0,2,20,6,1023,3,-1,0,3,yes
2165,37,1,2,1,0,115,1,0,2,12,8,74,1,-1,0,3,no
32985,32,1,1,0,0,77,1,0,0,17,0,464,2,-1,0,3,no
891,29,8,2,1,0,872,1,0,2,7,8,230,1,-1,0,3,no
37759,31,4,1,2,0,0,1,0,0,14,8,215,1,-1,0,3,no
15365,44,4,1,1,0,3286,1,0,0,18,5,569,1,-1,0,3,no
43163,34,6,1,1,0,173,0,0,2,26,3,36,1,-1,0,3,no
32817,43,9,1,1,0,90,1,0,0,17,0,54,2,-1,0,3,no
38644,25,5,2,1,0,366,0,1,0,15,8,102,2,364,2,0,no
2622,32,1,2,1,0,1940,1,1,2,13,8,299,3,-1,0,3,no
4262,35,9,1,3,0,208,1,0,2,19,8,214,1,-1,0,3,no
9395,60,3,1,0,0,161,0,0,2,6,6,183,1,-1,0,3,no
4856,32,9,1,3,0,102,1,0,2,21,8,12,11,-1,0,3,no
38444,40,0,1,1,0,438,1,0,0,15,8,823,2,-1,0,3,yes
23626,34,9,1,1,0,0,0,0,0,28,1,12,13,-1,0,3,no
39566,25,4,2,2,0,1317,0,0,0,26,8,176,1,-1,0,3,no
27294,46,4,2,2,0,653,0,1,0,21,9,104,1,-1,0,3,no
8522,47,0,1,1,0,0,0,0,2,3,6,110,2,-1,0,3,no
3242,51,2,1,2,0,6659,1,1,2,15,8,203,1,-1,0,3,no
31620,37,1,0,1,0,811,1,1,0,6,0,185,3,-1,0,3,no
38066,39,7,2,1,0,26,1,0,0,14,8,166,3,-1,0,3,no
859,40,1,1,1,0,563,1,0,2,7,8,615,1,-1,0,3,no
9224,59,1,1,0,0,8562,0,0,2,5,6,86,2,-1,0,3,no
17150,36,7,0,2,0,58,1,0,0,28,5,29,13,-1,0,3,no
40744,33,4,2,2,0,5437,0,0,0,10,1,131,1,98,2,2,no
38748,34,1,2,2,0,-303,1,0,0,18,8,17,5,355,2,0,no
29435,31,0,2,1,0,8626,0,0,0,3,3,155,1,-1,0,3,no
33043,39,0,1,1,0,456,1,0,0,17,0,193,3,-1,0,3,no
19448,54,1,1,0,0,6812,1,0,0,7,1,108,3,-1,0,3,no
44592,26,8,2,1,0,963,0,0,2,21,1,11,1,304,1,1,no
15386,28,4,2,1,0,-994,1,1,0,18,5,174,2,-1,0,3,no
44559,30,9,2,1,0,0,0,0,0,13,1,173,4,562,1,0,no
4624,31,8,2,2,0,410,1,0,2,20,8,112,2,-1,0,3,no
32984,36,9,2,2,0,3241,1,1,0,17,0,1184,2,-1,0,3,yes
35937,39,7,1,1,0,0,1,0,0,8,8,503,1,-1,0,3,no
21044,31,4,2,2,0,2227,0,0,0,14,1,95,2,-1,0,3,no
25577,57,5,1,0,0,1335,0,0,0,19,9,902,2,-1,0,3,no
8423,40,1,1,1,0,-605,1,1,2,3,6,143,1,-1,0,3,no
31146,80,5,1,0,0,1021,0,0,1,26,3,37,1,-1,0,3,no
4133,38,9,1,1,0,59,1,0,2,19,8,18,1,-1,0,3,no
5769,31,0,2,1,0,747,1,0,2,26,8,543,2,-1,0,3,no
15132,26,9,2,1,0,603,0,1,0,17,5,176,1,-1,0,3,no
10263,48,0,1,1,0,13551,0,0,2,11,6,89,3,-1,0,3,no
34289,19,8,2,0,0,0,0,0,0,4,8,72,4,-1,0,3,no
21473,58,0,1,3,0,2180,0,0,0,18,1,273,4,-1,0,3,no
95,57,2,0,1,0,-37,0,0,2,5,8,173,1,-1,0,3,no
7278,35,1,1,1,0,628,1,0,2,29,8,455,2,-1,0,3,no
1219,48,1,2,3,0,71,1,0,2,8,8,101,2,-1,0,3,no
5496,32,1,2,1,0,1342,1,0,2,23,8,109,2,-1,0,3,no
36149,39,9,2,1,0,283,1,0,0,11,8,369,2,350,1,0,no
32392,32,7,1,1,0,1273,1,0,0,16,0,1365,2,328,1,0,yes
19928,47,4,1,2,0,260,0,1,0,8,1,138,2,-1,0,3,no
16430,55,7,1,1,0,1150,0,1,0,23,5,218,3,-1,0,3,no
9584,57,5,1,1,0,3783,1,0,2,6,6,198,3,-1,0,3,no
29044,40,10,2,2,0,97,1,1,0,2,3,73,1,252,1,0,no
525,53,5,1,0,0,136,1,0,2,6,8,267,2,-1,0,3,no
42205,27,0,2,1,0,4590,1,0,0,10,9,131,4,89,3,0,no
29797,31,1,2,1,0,25,0,0,0,4,3,143,1,-1,0,3,no
5716,35,1,0,0,0,-587,1,0,2,26,8,111,1,-1,0,3,no
35226,50,2,1,1,0,806,1,1,0,7,8,141,8,297,2,1,no
42605,55,0,1,1,0,1633,0,0,0,11,4,210,1,192,2,2,yes
23055,60,5,1,0,0,5,0,0,0,26,1,63,2,-1,0,3,no
20429,33,4,1,2,0,855,1,1,0,12,1,191,2,-1,0,3,no
39447,37,9,1,2,0,732,0,0,0,25,8,354,1,-1,0,3,no
13201,45,7,1,1,0,1343,0,1,0,8,5,220,1,-1,0,3,no
8428,50,4,1,2,0,1854,1,1,2,3,6,119,2,-1,0,3,no
28009,48,10,0,0,0,840,0,0,0,28,4,196,1,-1,0,3,no
29282,31,4,1,2,0,4015,1,0,0,2,3,95,2,241,3,1,no
43971,59,4,1,2,0,5397,0,0,0,23,6,671,3,-1,0,3,yes
25742,42,6,1,1,0,3211,0,0,0,19,9,87,2,111,1,0,no
16239,46,1,1,1,0,0,1,0,0,23,5,122,1,-1,0,3,no
22977,38,3,1,0,0,21,0,0,0,26,1,634,2,-1,0,3,no
33084,39,4,2,2,0,1340,1,0,0,20,0,287,3,-1,0,3,no
31612,42,0,2,2,0,473,1,0,0,6,0,494,1,-1,0,3,no
42889,28,4,2,2,0,5474,0,0,0,4,3,181,4,191,5,2,yes
35195,25,2,2,2,0,140,1,0,0,7,8,348,1,-1,0,3,no
33990,60,5,1,0,0,7791,0,0,1,30,0,141,1,-1,0,3,no
41720,70,5,0,1,0,3104,0,0,1,7,10,88,1,-1,0,3,no
37486,30,1,2,0,0,17,1,0,0,13,8,125,3,-1,0,3,no
37855,46,1,1,1,0,130,1,0,0,14,8,106,1,349,1,0,no
35118,34,9,2,1,0,440,1,0,0,6,8,445,2,345,2,0,no
27602,47,1,1,1,0,473,1,0,0,21,9,127,2,176,2,1,no
5961,32,9,1,1,0,782,1,0,2,26,8,116,4,-1,0,3,no
40577,49,4,1,2,0,5613,0,0,0,20,5,258,3,-1,0,3,yes
18093,54,4,2,1,0,555,0,1,0,30,5,117,11,-1,0,3,no
34681,37,4,1,2,0,8564,1,0,0,5,8,211,2,347,1,0,no
27918,28,4,1,2,0,264,0,0,0,28,4,183,1,-1,0,3,no
26511,56,4,1,2,0,1803,0,0,0,20,9,305,2,-1,0,3,no
30300,36,4,2,2,0,467,0,0,0,5,3,305,2,-1,0,3,no
13334,41,1,1,0,0,-516,0,1,1,8,5,554,3,-1,0,3,no
28273,27,4,1,2,0,145,0,0,0,29,4,103,1,-1,0,3,no
43989,49,4,1,2,0,1167,1,1,0,25,6,213,6,150,8,0,no
39567,51,2,1,0,0,1443,0,0,0,26,8,574,1,97,10,2,yes
39450,27,8,2,2,0,118,0,0,0,25,8,112,1,-1,0,3,no
32677,36,1,2,1,0,275,1,0,0,17,0,89,1,332,2,0,no
31610,37,4,1,0,0,3953,1,0,0,6,0,610,2,138,1,0,no
37680,43,4,1,0,0,62,1,0,0,14,8,133,1,300,3,0,no
25327,50,4,1,2,0,1477,1,0,0,18,9,283,2,-1,0,3,no
35739,46,1,1,3,0,842,1,0,1,8,8,833,1,-1,0,3,no
20891,33,4,1,2,0,191,0,0,0,13,1,1148,2,-1,0,3,yes
21441,33,9,2,1,0,12177,0,0,0,18,1,76,5,-1,0,3,no
28394,32,1,2,1,0,1139,1,0,0,29,4,57,1,191,1,0,no
2140,26,1,2,1,0,199,1,1,2,12,8,125,1,-1,0,3,no
23725,33,9,2,2,0,34,0,0,0,28,1,13,30,-1,0,3,no
44929,49,4,1,2,0,2037,0,0,2,5,10,10,1,-1,0,3,no
17454,48,9,1,1,0,0,0,0,0,28,5,240,3,-1,0,3,no
34721,37,4,0,2,0,0,1,0,0,5,8,74,8,351,11,0,no
8573,47,1,0,0,0,126,1,0,2,3,6,2456,2,-1,0,3,yes
30879,48,4,1,2,1,0,0,1,0,9,3,18,8,-1,0,3,no
21385,40,4,1,2,0,42,0,1,0,18,1,215,6,-1,0,3,no
41796,23,8,2,1,0,107,0,0,0,14,10,84,1,183,1,2,no
12496,27,9,2,1,0,158,0,0,2,1,5,650,2,-1,0,3,no
19421,59,0,1,3,0,64343,0,0,0,6,1,45,4,-1,0,3,no
33781,76,4,1,3,0,1780,1,0,1,23,0,413,3,-1,0,3,yes
738,55,9,1,1,0,0,0,0,2,6,8,160,3,-1,0,3,no
10562,56,5,1,2,0,3708,0,0,2,16,6,210,2,-1,0,3,no
7046,45,7,2,1,0,1377,1,0,2,28,8,171,5,-1,0,3,no
39157,40,0,0,1,0,220,1,0,0,18,8,197,2,-1,0,3,no
24813,41,2,1,1,0,2105,1,0,0,18,9,134,1,-1,0,3,no
24998,34,9,2,1,0,18777,1,0,0,18,9,535,1,-1,0,3,no
28147,59,5,1,0,0,-411,0,0,0,29,4,225,1,-1,0,3,no
34083,36,4,1,2,0,393,1,0,0,30,0,555,2,-1,0,3,yes
37963,40,1,1,0,0,309,1,0,0,14,8,221,2,-1,0,3,no
38579,27,1,1,1,0,5854,0,0,0,15,8,255,2,-1,0,3,no
23200,37,9,1,2,0,143,0,0,0,27,1,57,6,-1,0,3,no
10792,41,9,1,1,0,130,0,0,2,17,6,160,3,-1,0,3,no
14013,50,9,1,1,0,4,0,0,0,10,5,200,5,-1,0,3,no
1343,33,0,0,1,0,140,1,0,2,8,8,139,1,-1,0,3,no
10377,39,1,1,0,0,1397,1,0,2,12,6,10,1,-1,0,3,no
28410,30,1,2,1,0,229,0,0,0,29,4,24,3,-1,0,3,no
14190,46,7,1,0,0,830,1,1,0,11,5,211,2,-1,0,3,no
24693,53,9,0,1,0,453,0,0,0,17,9,148,2,-1,0,3,no
37692,28,1,1,1,0,373,1,0,0,14,8,10,9,344,1,0,no
10130,42,9,1,3,0,0,0,0,2,11,6,241,1,-1,0,3,no
15927,32,4,1,2,0,578,0,1,0,22,5,29,2,-1,0,3,no
27684,50,6,1,2,0,0,0,0,0,21,9,37,2,-1,0,3,no
5695,46,1,1,1,0,1728,1,0,2,26,8,50,2,-1,0,3,no
42927,25,4,2,2,0,145,0,0,0,5,3,145,1,182,1,0,no
6862,45,4,1,2,1,-1655,1,0,2,28,8,333,2,-1,0,3,no
37994,53,7,0,1,0,765,1,0,0,14,8,959,3,174,7,1,no
23092,35,4,1,2,0,71,0,1,0,26,1,78,4,-1,0,3,no
13928,47,7,1,1,0,367,1,0,0,10,5,476,4,-1,0,3,no
35399,30,2,1,1,1,-388,1,0,0,7,8,263,1,293,3,0,no
7325,33,1,2,0,0,127,1,0,2,29,8,1059,2,-1,0,3,no
19642,57,0,1,2,0,46,0,0,0,7,1,238,2,-1,0,3,no
6947,32,0,2,1,0,73,1,0,2,28,8,545,1,-1,0,3,no
11585,51,4,0,1,0,2843,1,0,2,19,6,97,2,-1,0,3,no
35382,55,7,1,1,0,0,0,0,0,7,8,110,1,-1,0,3,no
17957,42,9,1,1,0,0,0,0,0,30,5,351,2,-1,0,3,no
41509,70,5,1,0,0,6538,0,0,0,9,11,394,1,-1,0,3,no
17392,46,0,1,1,0,711,0,1,1,28,5,187,11,-1,0,3,no
39714,54,4,0,2,0,55,1,0,0,27,8,183,2,-1,0,3,no
33057,30,0,2,1,0,613,1,0,0,17,0,180,2,302,1,0,no
4370,44,1,1,1,0,261,1,0,2,19,8,87,5,-1,0,3,no
15674,56,3,1,1,0,619,1,0,1,21,5,65,1,-1,0,3,no
38662,34,0,2,1,0,3160,0,0,0,15,8,22,8,331,13,0,no
25965,50,0,1,1,0,167,0,1,0,19,9,47,1,133,1,0,no
8760,29,4,2,2,0,1566,1,0,2,4,6,233,1,-1,0,3,no
15075,35,0,0,1,0,20,0,1,0,17,5,287,1,-1,0,3,no
42670,33,7,2,1,0,133,0,0,0,14,4,305,2,274,1,2,yes
29113,43,1,1,0,0,575,0,0,0,2,3,237,1,-1,0,3,no
18735,57,1,1,0,0,23,1,0,1,31,5,25,8,-1,0,3,no
9028,37,1,1,1,0,-97,1,0,2,5,6,135,2,-1,0,3,no
4567,59,5,1,1,0,-313,1,0,2,20,8,407,1,-1,0,3,no
20100,32,9,1,1,0,212,1,0,0,11,1,98,2,-1,0,3,no
4134,28,8,2,2,0,80,1,0,2,19,8,234,1,-1,0,3,no
16071,36,6,1,1,0,189,1,0,0,22,5,632,1,-1,0,3,no
14497,27,1,0,1,0,1,1,0,0,14,5,116,3,-1,0,3,no
23484,34,2,1,1,0,456,1,1,0,28,1,137,8,-1,0,3,no
18457,44,4,1,2,0,4460,0,0,1,31,5,168,2,-1,0,3,no
16174,59,7,1,1,0,292,0,1,0,22,5,246,4,-1,0,3,no
38176,38,7,1,1,0,773,1,0,0,15,8,198,1,359,1,1,no
24456,41,4,1,1,0,71,1,0,0,17,9,64,1,-1,0,3,no
24581,44,4,1,2,0,58,1,0,0,17,9,48,1,126,3,0,no
10813,57,5,1,0,0,7938,0,0,2,17,6,133,1,-1,0,3,no
38904,44,2,1,0,0,1434,1,0,0,18,8,284,3,-1,0,3,no
13855,51,0,0,1,0,520,0,1,0,10,5,157,1,-1,0,3,no
12900,32,0,2,1,0,212,0,0,0,7,5,830,5,-1,0,3,yes
27732,28,0,1,2,0,654,0,0,0,28,4,198,1,-1,0,3,no
43399,45,9,1,1,0,1348,0,1,0,1,0,358,2,-1,0,3,yes
31914,55,6,1,1,0,2408,0,0,1,9,0,327,2,140,1,0,no
34465,30,1,2,1,0,80,1,1,0,5,8,145,1,337,4,0,no
9131,61,3,1,3,0,0,0,0,2,5,6,118,1,-1,0,3,no
21368,32,9,2,1,0,82,0,0,0,18,1,66,4,-1,0,3,no
1108,43,1,1,0,0,487,1,0,2,7,8,548,2,-1,0,3,no
15818,55,3,1,1,0,127,1,0,1,21,5,1130,8,-1,0,3,no
36250,44,4,1,2,0,0,1,0,0,11,8,78,2,264,3,0,no
12130,42,4,1,2,0,0,1,0,2,20,6,34,3,-1,0,3,no
9056,57,4,1,1,0,4046,0,1,2,5,6,331,1,-1,0,3,no
26223,59,5,1,1,0,667,0,0,0,20,9,486,1,-1,0,3,no
25841,33,1,1,2,0,6138,1,0,0,19,9,384,1,183,1,0,no
31183,30,4,2,2,0,617,0,0,0,27,3,192,2,-1,0,3,yes
2479,41,9,0,1,0,225,1,1,2,13,8,139,1,-1,0,3,no
34724,46,9,1,2,0,342,1,1,0,5,8,84,1,-1,0,3,no
30000,40,10,0,1,0,6322,0,0,0,4,3,459,1,272,1,0,no
37752,29,4,1,1,0,231,0,0,0,14,8,1075,1,14,1,0,yes
20738,32,9,2,2,0,34646,0,0,1,13,1,618,9,-1,0,3,no
6633,36,1,2,0,0,851,1,0,2,28,8,168,1,-1,0,3,no
1800,23,7,2,1,0,-39,1,1,2,9,8,142,2,-1,0,3,no
788,46,4,1,2,0,0,0,0,2,7,8,70,2,-1,0,3,no
30301,26,2,2,1,0,101,1,0,0,5,3,810,1,268,1,0,no
45171,19,8,2,0,0,245,0,0,1,10,9,98,2,110,2,1,no
22574,47,7,1,2,0,871,0,0,0,22,1,602,9,-1,0,3,no
1415,44,9,1,3,0,185,1,1,2,8,8,63,1,-1,0,3,no
44908,31,4,1,3,0,385,0,0,0,29,11,242,2,491,4,0,no
14423,33,0,2,1,0,-110,0,0,0,14,5,425,3,-1,0,3,no
41130,71,5,1,3,0,1741,0,0,0,18,1,177,1,-1,0,3,no
35077,40,4,1,2,0,429,1,0,0,6,8,222,2,363,4,0,no
1488,34,1,1,1,0,103,1,1,2,8,8,956,2,-1,0,3,no
31049,20,8,2,1,0,1191,0,0,0,12,3,274,1,-1,0,3,yes
13251,52,9,1,1,0,3554,0,1,0,8,5,89,1,-1,0,3,no
24493,38,4,1,2,0,425,1,0,0,17,9,240,1,181,1,0,no
44318,27,9,2,1,0,204,0,0,0,28,5,471,2,-1,0,3,yes
19010,42,9,1,1,0,534,0,0,0,5,1,314,1,-1,0,3,no
17619,53,10,1,1,0,329,1,0,0,29,5,69,2,-1,0,3,no
34904,42,4,1,0,0,-679,1,1,0,6,8,159,1,343,2,0,no
37144,45,2,1,0,0,58,1,0,1,13,8,119,3,371,3,0,no
17609,53,6,1,2,0,4675,1,0,0,29,5,60,4,-1,0,3,no
23774,58,5,1,2,0,1326,0,0,0,28,1,201,1,-1,0,3,no
32699,30,0,2,1,0,69,1,0,0,17,0,997,1,-1,0,3,yes
25396,45,0,1,1,0,597,1,1,0,18,9,188,2,-1,0,3,no
44541,48,10,1,1,0,926,0,0,0,12,1,504,2,178,10,2,yes
24127,50,0,0,1,0,237,0,1,1,5,9,169,1,-1,0,3,no
6290,47,0,0,1,0,-407,1,0,2,27,8,46,1,-1,0,3,no
12480,38,4,1,2,0,-585,1,0,2,1,5,196,4,-1,0,3,no
40708,26,4,2,2,0,390,0,0,0,7,1,325,1,-1,0,3,no
42383,51,9,1,2,0,2506,0,0,0,30,9,210,3,-1,0,3,no
3770,33,1,1,1,0,58,0,0,2,16,8,144,2,-1,0,3,no
45043,64,5,1,1,0,466,1,0,0,18,10,526,1,-1,0,3,yes
21657,30,9,1,1,0,-189,0,0,0,19,1,105,2,-1,0,3,no
6900,32,7,1,1,0,172,1,0,2,28,8,84,3,-1,0,3,no
27883,37,3,1,1,0,723,0,0,1,28,4,39,1,-1,0,3,no
17738,54,0,1,3,0,1044,1,0,0,29,5,597,5,-1,0,3,no
18869,56,1,1,0,0,136,0,0,0,4,1,270,1,-1,0,3,no
13869,36,4,2,2,0,1013,1,0,0,10,5,111,1,-1,0,3,no
6055,38,1,1,0,0,2366,1,0,2,26,8,97,4,-1,0,3,no
29061,47,2,1,1,0,583,1,0,0,2,3,495,1,258,2,0,no
24877,51,1,1,0,0,1194,1,0,0,18,9,714,1,186,3,0,no
30866,28,9,2,1,0,313,0,0,0,9,3,1183,2,-1,0,3,yes
44080,30,9,2,2,0,0,1,0,0,5,5,140,1,424,8,2,no
14771,44,7,1,1,0,850,0,1,0,16,5,220,5,-1,0,3,no
8956,32,1,2,1,0,255,0,0,2,4,6,175,1,-1,0,3,no
6852,26,0,1,1,0,714,1,0,2,28,8,183,1,-1,0,3,no
15962,29,1,1,1,0,210,0,1,0,22,5,518,1,-1,0,3,no
29297,55,5,1,1,0,-185,0,1,1,2,3,463,2,-1,0,3,no
3796,30,1,2,3,0,194,1,0,2,16,8,410,1,-1,0,3,no
19795,52,1,1,1,0,1493,0,0,0,8,1,94,2,-1,0,3,no
31424,35,9,1,2,0,122,0,0,0,27,7,277,1,-1,0,3,yes
31802,35,1,1,1,0,21,1,0,0,8,0,663,2,-1,0,3,no
2938,41,1,1,1,0,235,1,0,2,14,8,181,1,-1,0,3,no
13099,32,1,2,1,0,-197,0,1,0,8,5,99,1,-1,0,3,no
42328,62,5,1,1,0,298,0,0,0,17,9,709,2,-1,0,3,yes
25289,36,9,0,1,0,556,1,0,0,18,9,154,3,189,1,0,no
44182,28,8,2,1,0,205,0,0,0,14,5,87,3,184,2,1,no
27695,35,6,1,1,0,8883,0,0,0,21,9,33,3,-1,0,3,no
21683,39,4,1,2,0,88,0,0,0,19,1,349,4,-1,0,3,no
29377,28,10,1,0,0,7459,1,0,0,2,3,981,5,269,2,0,no
37717,42,1,2,0,0,22,1,0,0,14,8,116,4,365,1,0,no
14669,35,2,1,1,0,313,1,0,0,15,5,479,1,-1,0,3,no
35589,38,7,1,2,0,563,1,0,0,7,8,251,2,-1,0,3,no
2123,48,1,0,1,0,602,1,0,2,12,8,231,1,-1,0,3,no
43312,61,5,1,1,0,5196,0,0,1,16,7,244,2,95,4,1,no
22553,45,9,0,1,0,88,1,0,0,22,1,55,3,-1,0,3,no
27909,57,1,1,1,0,297,0,1,1,28,4,120,2,154,16,0,no
1480,30,7,1,1,0,80,1,0,2,8,8,185,2,-1,0,3,no
16066,41,0,1,1,0,2993,1,0,0,22,5,24,12,-1,0,3,no
6983,31,1,1,1,0,1117,1,0,2,28,8,340,3,-1,0,3,no
21359,54,7,1,0,0,392,0,0,0,18,1,254,8,-1,0,3,no
44222,51,0,1,1,0,423,1,1,0,16,5,84,5,183,2,0,no
2049,56,4,2,2,0,4542,0,0,2,12,8,148,2,-1,0,3,no
9881,44,4,1,2,0,349,0,0,2,9,6,58,1,-1,0,3,no
31773,35,0,1,1,0,126,1,0,0,8,0,268,1,-1,0,3,no
36154,31,9,2,1,0,0,1,0,0,11,8,163,1,370,1,0,no
24032,51,1,1,1,0,4695,0,0,0,29,1,8,10,-1,0,3,no
9922,38,3,0,0,0,359,0,0,2,9,6,242,4,-1,0,3,no
21280,36,4,2,2,0,1283,0,0,0,18,1,92,5,-1,0,3,no
18133,53,1,1,1,0,285,1,1,1,30,5,242,4,-1,0,3,no
16343,38,9,1,0,0,-1038,0,1,0,23,5,222,1,-1,0,3,no
19894,38,9,2,1,0,1788,0,0,0,8,1,391,2,-1,0,3,no
41985,52,9,1,1,0,1373,0,0,0,27,10,157,1,-1,0,3,no
38835,24,9,2,1,0,-232,1,0,0,18,8,108,1,-1,0,3,no
30452,30,10,2,1,0,79,0,1,0,5,3,528,2,196,1,0,no
40249,54,1,1,1,0,21,0,0,0,15,6,439,1,-1,0,3,no
25471,38,2,1,2,0,83,1,0,0,19,9,108,1,-1,0,3,no
22640,51,10,1,1,0,234,0,0,0,22,1,735,1,-1,0,3,no
23707,60,5,1,2,0,45,0,0,0,28,1,39,5,-1,0,3,no
43081,82,5,1,1,0,121,0,0,1,19,3,330,1,-1,0,3,yes
45015,36,1,2,2,0,1830,0,0,0,14,10,183,1,91,11,0,no
22676,36,4,1,2,0,1235,0,0,0,25,1,85,6,-1,0,3,no
3313,45,9,1,1,0,3583,1,0,2,15,8,191,1,-1,0,3,no
36474,34,4,1,2,0,4714,1,1,0,11,8,123,2,-1,0,3,no
17502,39,9,2,2,0,54,1,0,0,29,5,99,12,-1,0,3,no
11896,59,5,0,1,0,0,0,0,2,20,6,13,5,-1,0,3,no
2270,32,0,2,1,0,1466,1,0,2,12,8,264,2,-1,0,3,no
30717,46,9,1,2,0,-369,1,1,0,6,3,339,4,-1,0,3,no
1450,34,7,1,1,0,586,1,1,2,8,8,224,2,-1,0,3,no
40062,27,7,2,1,0,339,0,0,0,4,6,182,1,-1,0,3,no
44045,49,3,1,0,0,360,0,0,2,30,6,6,1,-1,0,3,no
33274,59,0,2,1,0,-423,1,1,0,20,0,84,1,-1,0,3,no
34104,54,4,1,3,0,527,1,0,0,30,0,112,1,281,3,0,no
11474,52,1,0,0,0,2800,0,0,2,19,6,149,1,-1,0,3,no
